stage,model,condition,reason,detail,hint,timestamp
solver,pkpd_inhibition,treatment_amount=0.25 | dose=0.25 | density=120.0 | replicate=1,unknown_failure,Simulation failed during best-fit evaluation,"Inspect condition-specific time range, bounds, and observation scaling.",2026-07-20T21:17:19.079
solver,pkpd_inhibition,treatment_amount=0.75 | dose=0.75 | density=120.0 | replicate=1,unknown_failure,Simulation failed during best-fit evaluation,"Inspect condition-specific time range, bounds, and observation scaling.",2026-07-20T21:17:19.079
solver,transit_chain_erlang,treatment_amount=0.25 | dose=0.25 | density=120.0 | replicate=1,unknown_failure,Simulation failed during best-fit evaluation,"Inspect condition-specific time range, bounds, and observation scaling.",2026-07-20T21:17:19.411
solver,transit_chain_erlang,treatment_amount=0.75 | dose=0.75 | density=120.0 | replicate=1,unknown_failure,Simulation failed during best-fit evaluation,"Inspect condition-specific time range, bounds, and observation scaling.",2026-07-20T21:17:19.411
solver,pkpd_inhibition,treatment_amount=0.25 | dose=0.25 | density=90.0 | replicate=1,unknown_failure,Simulation failed during best-fit evaluation,"Inspect condition-specific time range, bounds, and observation scaling.",2026-07-20T21:19:07.273
solver,pkpd_inhibition,treatment_amount=0.75 | dose=0.75 | density=90.0 | replicate=1,unknown_failure,Simulation failed during best-fit evaluation,"Inspect condition-specific time range, bounds, and observation scaling.",2026-07-20T21:19:07.273
solver,transit_chain_erlang,treatment_amount=0.25 | dose=0.25 | density=90.0 | replicate=1,unknown_failure,Simulation failed during best-fit evaluation,"Inspect condition-specific time range, bounds, and observation scaling.",2026-07-20T21:19:07.395
solver,transit_chain_erlang,treatment_amount=0.75 | dose=0.75 | density=90.0 | replicate=1,unknown_failure,Simulation failed during best-fit evaluation,"Inspect condition-specific time range, bounds, and observation scaling.",2026-07-20T21:19:07.395
solver,null_coculture,density=210.0 | replicate=1,unknown_failure,Simulation failed during best-fit evaluation,"Inspect condition-specific time range, bounds, and observation scaling.",2026-07-20T21:19:15.749
solver,lotka_volterra_competition,density=210.0 | replicate=1,unknown_failure,Simulation failed during best-fit evaluation,"Inspect condition-specific time range, bounds, and observation scaling.",2026-07-20T21:19:16.079
solver,lotka_volterra_cooperation,density=210.0 | replicate=1,unknown_failure,Simulation failed during best-fit evaluation,"Inspect condition-specific time range, bounds, and observation scaling.",2026-07-20T21:19:16.171
solver,lotka_volterra_hill_competition,treatment_amount=0.25 | dose=0.25 | density=210.0 | replicate=1,unknown_failure,Simulation failed during best-fit evaluation,"Inspect condition-specific time range, bounds, and observation scaling.",2026-07-20T21:20:21.428
solver,lotka_volterra_hill_competition,treatment_amount=0.75 | dose=0.75 | density=210.0 | replicate=1,unknown_failure,Simulation failed during best-fit evaluation,"Inspect condition-specific time range, bounds, and observation scaling.",2026-07-20T21:20:21.428
solver,lotka_volterra_hill_cooperation,treatment_amount=0.25 | dose=0.25 | density=210.0 | replicate=1,unknown_failure,Simulation failed during best-fit evaluation,"Inspect condition-specific time range, bounds, and observation scaling.",2026-07-20T21:20:21.625
solver,lotka_volterra_hill_cooperation,treatment_amount=0.75 | dose=0.75 | density=210.0 | replicate=1,unknown_failure,Simulation failed during best-fit evaluation,"Inspect condition-specific time range, bounds, and observation scaling.",2026-07-20T21:20:21.625
solver,sensitive_resistant,treatment_amount=0.25 | dose=0.25 | density=210.0 | replicate=1,unknown_failure,Simulation failed during best-fit evaluation,"Inspect condition-specific time range, bounds, and observation scaling.",2026-07-20T21:20:21.805
solver,sensitive_resistant,treatment_amount=0.75 | dose=0.75 | density=210.0 | replicate=1,unknown_failure,Simulation failed during best-fit evaluation,"Inspect condition-specific time range, bounds, and observation scaling.",2026-07-20T21:20:21.805
