time,count,error,dose,cell_line,density,replicate,culture_type,population_type,treatment_amount,initial_sensitive,initial_resistant,model_generator,true_parameters,latent_sensitive,latent_resistant,unit_time,unit_count
0.0,208.94031081506805,9.402313986678061,0.0,A549,210.0,1,coculture,mixed,0.0,120.0,90.0,lotka_volterra_cooperation,0.42;1300.0;0.24;0.31;1050.0;0.18,120.0,90.0,h,cells
0.0,208.02109543489985,9.360949294570492,0.25,A549,210.0,1,coculture,mixed,0.25,120.0,90.0,lotka_volterra_hill_cooperation,0.42;1300.0;0.24;0.31;1050.0;0.18;0.48;0.34;0.2;1.3;1.35,120.0,90.0,h,cells
0.0,212.72244740541998,9.572510133243899,0.75,A549,210.0,1,coculture,mixed,0.75,120.0,90.0,lotka_volterra_hill_cooperation,0.42;1300.0;0.24;0.31;1050.0;0.18;0.48;0.34;0.2;1.3;1.35,120.0,90.0,h,cells
0.0,121.70284809946529,5.476628164475938,0.0,A549,120.0,1,monoculture,naive,0.0,120.0,0.0,logistic_growth,0.48;1350.0,120.0,0.0,h,cells
0.0,122.5261453589336,5.513676541152012,0.25,A549,120.0,1,monoculture,naive,0.25,120.0,0.0,theta_logistic_hill_kill,0.48;1350.0;1.15;0.42;0.32;1.45,120.0,0.0,h,cells
0.0,117.9145405480374,5.306154324661683,0.75,A549,120.0,1,monoculture,naive,0.75,120.0,0.0,theta_logistic_hill_kill,0.48;1350.0;1.15;0.42;0.32;1.45,120.0,0.0,h,cells
0.0,89.42624485373987,4.024181018418294,0.0,A549,90.0,1,monoculture,resistant,0.0,0.0,90.0,gompertz_growth,0.24;1.0;1125.0,90.0,0.0,h,cells
0.0,92.16410853100693,4.147384883895311,0.25,A549,90.0,1,monoculture,resistant,0.25,0.0,90.0,theta_logistic_hill_kill,0.36;1125.0;1.05;0.22;1.25;1.25,90.0,0.0,h,cells
0.0,88.44637311840589,3.9800867903282646,0.75,A549,90.0,1,monoculture,resistant,0.75,0.0,90.0,theta_logistic_hill_kill,0.36;1125.0;1.05;0.22;1.25;1.25,90.0,0.0,h,cells
1.0,291.0539785253371,13.097429033640168,0.0,A549,210.0,1,coculture,mixed,0.0,120.0,90.0,lotka_volterra_cooperation,0.42;1300.0;0.24;0.31;1050.0;0.18,175.6216143064471,119.91577211196953,h,cells
1.0,262.72887032391225,11.82279916457605,0.25,A549,210.0,1,coculture,mixed,0.25,120.0,90.0,lotka_volterra_hill_cooperation,0.42;1300.0;0.24;0.31;1050.0;0.18;0.48;0.34;0.2;1.3;1.35,145.73513486157293,117.55233866454454,h,cells
1.0,235.42429800186767,10.594093410084044,0.75,A549,210.0,1,coculture,mixed,0.75,120.0,90.0,lotka_volterra_hill_cooperation,0.42;1300.0;0.24;0.31;1050.0;0.18;0.48;0.34;0.2;1.3;1.35,123.8047389905724,112.39587852616914,h,cells
1.0,180.948457637326,8.14268059367967,0.0,A549,120.0,1,monoculture,naive,0.0,120.0,0.0,logistic_growth,0.48;1350.0,183.8603374071354,0.0,h,cells
1.0,158.28660227578584,7.122897102410363,0.25,A549,120.0,1,monoculture,naive,0.25,120.0,0.0,theta_logistic_hill_kill,0.48;1350.0;1.15;0.42;0.32;1.45,157.5581678634076,0.0,h,cells
