path,bytes,modified
capability_status.csv,897,2026-07-22T07:15:47.285
diagnostics\preflight_condition_quality.csv,1379,2026-07-22T07:03:29.309
diagnostics\preflight_issues.csv,52,2026-07-22T07:03:29.546
diagnostics\preflight_stage_coverage.csv,499,2026-07-22T07:03:29.421
diagnostics\preflight_summary.csv,115,2026-07-22T07:03:29.198
diagnostics\qc_condition_summary.csv,2486,2026-07-22T07:03:26.166
diagnostics\qc_issues.csv,32,2026-07-22T07:03:26.420
diagnostics\qc_missingness.csv,297,2026-07-22T07:03:26.054
diagnostics\qc_outliers.csv,39,2026-07-22T07:03:26.325
figure_manifest.csv,948,2026-07-22T07:15:47.030
manufactured_multistage_data.csv,33345,2026-07-22T07:03:10.149
rp\best_model_summary.csv,102,2026-07-22T07:13:08.921
sp\run_manifest.toml,2724,2026-07-22T07:15:10.026
tables\bootstrap_stage_uncertainty.csv,280,2026-07-22T07:15:42.343
tables\compare_datasets_naive_resistant.csv,197,2026-07-22T07:08:32.932
tables\compare_models_dict.csv,287,2026-07-22T07:08:40.552
tables\compare_models_dict_predictions.csv,139827,2026-07-22T07:08:40.865
tables\compare_models_logistic_vs_gompertz.csv,218,2026-07-22T07:08:32.721
tables\composable_model_derivatives.csv,58826,2026-07-22T07:03:39.556
tables\dataset_summary.csv,2745,2026-07-22T07:03:24.443
tables\dose_sweep_summary.csv,751,2026-07-22T07:03:42.020
tables\enhanced_bic_analysis.csv,366,2026-07-22T07:09:14.095
tables\exposure_profiles.csv,8342,2026-07-22T07:03:31.019
tables\fit_condition_results.csv,12074,2026-07-22T07:08:26.216
tables\fit_three_datasets.csv,281,2026-07-22T07:08:41.173
tables\fitting_api_summary.csv,824,2026-07-22T07:08:41.862
tables\joint_fit_predictions.csv,365,2026-07-22T07:09:04.060
tables\joint_model_comparison.csv,366,2026-07-22T07:09:03.836
tables\kfold_metrics.csv,145,2026-07-22T07:09:08.230
tables\kfold_predictions.csv,272,2026-07-22T07:09:07.900
tables\low_level_fit_summary.csv,137,2026-07-22T07:03:56.303
tables\manufactured_model_story.csv,675,2026-07-22T07:03:12.220
tables\module_exports.csv,2053,2026-07-22T07:03:03.933
tables\observation_examples.csv,75,2026-07-22T07:03:39.852
tables\parameter_sensitivity_registry_api.csv,198,2026-07-22T07:09:10.912
tables\parameter_sensitivity_vector_api.csv,182,2026-07-22T07:09:09.933
tables\public_api_symbols.csv,1231,2026-07-22T07:03:03.711
tables\registered_model_simulation_gallery.csv,10131,2026-07-22T07:03:41.194
tables\registry_families.csv,136,2026-07-22T07:03:40.386
tables\registry_fit_prediction_logistic.csv,5478,2026-07-22T07:03:59.833
tables\registry_inventory.csv,1167,2026-07-22T07:03:40.210
tables\residual_analysis.csv,727,2026-07-22T07:09:11.500
tables\staged_parameter_bank.csv,359,2026-07-22T07:15:10.788
tables\staged_stage_summary.csv,332,2026-07-22T07:15:10.486
tables\statistical_analysis_summary.csv,211,2026-07-22T07:09:14.348
tables\workflow_summary.csv,219,2026-07-22T07:15:42.518
tour_config.toml,336,2026-07-22T07:11:06.253
wf_export\best_model_summary.csv,102,2026-07-22T07:11:06.083
wf_export\diagnostics\failure_report.csv,51,2026-07-22T07:11:05.989
wf_export\params\best_params.csv,60,2026-07-22T07:11:05.861
wf_export\tables\model_ranking.csv,255,2026-07-22T07:11:05.463
wf_export\tables\top_fit_starts.csv,280,2026-07-22T07:11:05.734
wf_topk\culture_type=monoculture___popul_14580927126129169801_overlay.csv,845,2026-07-22T07:11:04.537
wf_topk\culture_type=monoculture___popul_14580927126129169801_overlay.png,28275,2026-07-22T07:11:04.568
wf_topk\culture_type=monoculture___popul_15592735829048620447_overlay.csv,845,2026-07-22T07:11:04.568
wf_topk\culture_type=monoculture___popul_15592735829048620447_overlay.png,28558,2026-07-22T07:11:04.600
wf_topk\culture_type=monoculture___popul_15797665714407393264_overlay.csv,845,2026-07-22T07:11:04.473
wf_topk\culture_type=monoculture___popul_15797665714407393264_overlay.png,28334,2026-07-22T07:11:04.537
wf_topk\top_models_bic.csv,80,2026-07-22T07:11:04.886
wf_topk\top_models_bic.png,17323,2026-07-22T07:11:05.320
