stage,model,condition,reason,detail,hint,timestamp
solver,logistic_growth,dose=0.0 | cell_line=A549 | density=0.5 | replicate=1,unknown_failure,Simulation failed during best-fit evaluation,"Inspect condition-specific time range, bounds, and observation scaling.",2026-07-22T03:11:51.465
solver,logistic_growth,dose=0.0 | cell_line=A549 | density=0.5 | replicate=2,unknown_failure,Simulation failed during best-fit evaluation,"Inspect condition-specific time range, bounds, and observation scaling.",2026-07-22T03:11:51.465
solver,logistic_growth,dose=0.0 | cell_line=A549 | density=0.5 | replicate=3,unknown_failure,Simulation failed during best-fit evaluation,"Inspect condition-specific time range, bounds, and observation scaling.",2026-07-22T03:11:51.465
solver,logistic_growth,dose=2.5 | cell_line=A549 | density=0.5 | replicate=1,unknown_failure,Simulation failed during best-fit evaluation,"Inspect condition-specific time range, bounds, and observation scaling.",2026-07-22T03:11:51.465
solver,logistic_growth,dose=2.5 | cell_line=A549 | density=0.5 | replicate=2,unknown_failure,Simulation failed during best-fit evaluation,"Inspect condition-specific time range, bounds, and observation scaling.",2026-07-22T03:11:51.465
solver,logistic_growth,dose=2.5 | cell_line=A549 | density=0.5 | replicate=3,unknown_failure,Simulation failed during best-fit evaluation,"Inspect condition-specific time range, bounds, and observation scaling.",2026-07-22T03:11:51.465
solver,gompertz_growth,dose=0.0 | cell_line=A549 | density=0.5 | replicate=1,unknown_failure,Simulation failed during best-fit evaluation,"Inspect condition-specific time range, bounds, and observation scaling.",2026-07-22T03:13:08.272
solver,gompertz_growth,dose=0.0 | cell_line=A549 | density=0.5 | replicate=2,unknown_failure,Simulation failed during best-fit evaluation,"Inspect condition-specific time range, bounds, and observation scaling.",2026-07-22T03:13:08.272
solver,gompertz_growth,dose=0.0 | cell_line=A549 | density=0.5 | replicate=3,unknown_failure,Simulation failed during best-fit evaluation,"Inspect condition-specific time range, bounds, and observation scaling.",2026-07-22T03:13:08.272
solver,gompertz_growth,dose=2.5 | cell_line=A549 | density=0.5 | replicate=1,unknown_failure,Simulation failed during best-fit evaluation,"Inspect condition-specific time range, bounds, and observation scaling.",2026-07-22T03:13:08.288
solver,gompertz_growth,dose=2.5 | cell_line=A549 | density=0.5 | replicate=2,unknown_failure,Simulation failed during best-fit evaluation,"Inspect condition-specific time range, bounds, and observation scaling.",2026-07-22T03:13:08.288
solver,gompertz_growth,dose=2.5 | cell_line=A549 | density=0.5 | replicate=3,unknown_failure,Simulation failed during best-fit evaluation,"Inspect condition-specific time range, bounds, and observation scaling.",2026-07-22T03:13:08.288
