time,observed,density,dose,replicate,cell_line,pred_logistic_growth,pred_gompertz_growth
0.0,88.5749918840981,0.5,2.5,2,A549,NaN,NaN
0.0,78.15440460361597,0.5,2.5,2,A549,NaN,NaN
1.0,135.71177185419901,0.5,2.5,2,A549,NaN,NaN
1.0,93.46138651309234,0.5,2.5,2,A549,NaN,NaN
2.0,200.77762247472347,0.5,2.5,2,A549,NaN,NaN
2.0,110.6324861295264,0.5,2.5,2,A549,NaN,NaN
3.0,293.0279226991792,0.5,2.5,2,A549,NaN,NaN
3.0,134.00981115602409,0.5,2.5,2,A549,NaN,NaN
4.0,420.4665962248053,0.5,2.5,2,A549,NaN,NaN
4.0,167.524839149852,0.5,2.5,2,A549,NaN,NaN
5.0,573.9008981622067,0.5,2.5,2,A549,NaN,NaN
5.0,210.8027222193725,0.5,2.5,2,A549,NaN,NaN
6.0,719.867617177892,0.5,2.5,2,A549,NaN,NaN
6.0,258.15281183192593,0.5,2.5,2,A549,NaN,NaN
7.0,822.3112730794905,0.5,2.5,2,A549,NaN,NaN
7.0,302.6960819330427,0.5,2.5,2,A549,NaN,NaN
8.0,874.3734501317308,0.5,2.5,2,A549,NaN,NaN
8.0,343.1178877799379,0.5,2.5,2,A549,NaN,NaN
