condition,n_points,n_unique_timepoints,time_span,min_time_step,rel_signal_span,error_median,warning_count
dose=0.0 | cell_line=A549 | density=1.0 | replicate=1,9,9,8.0,1.0,0.8891770218285054,24.262657280798194,0
dose=0.0 | cell_line=A549 | density=1.0 | replicate=2,9,9,8.0,1.0,0.8860133848989373,24.736492017687965,0
dose=0.0 | cell_line=A549 | density=1.0 | replicate=3,9,9,8.0,1.0,0.8855384276171008,25.716573516502958,0
dose=2.5 | cell_line=A549 | density=1.0 | replicate=1,9,9,8.0,1.0,0.8669590822004902,21.071484706688082,0
dose=2.5 | cell_line=A549 | density=1.0 | replicate=2,9,9,8.0,1.0,0.8631611950868372,21.482997810810115,0
dose=2.5 | cell_line=A549 | density=1.0 | replicate=3,9,9,8.0,1.0,0.8625910177307179,22.334173016995475,0
dose=0.0 | cell_line=A549 | density=0.5 | replicate=1,18,9,8.0,0.0,0.9380104296579791,33.4851521242032,0
dose=0.0 | cell_line=A549 | density=0.5 | replicate=2,18,9,8.0,0.0,0.9362408282881386,33.96035828172458,0
dose=0.0 | cell_line=A549 | density=0.5 | replicate=3,18,9,8.0,0.0,0.9359751577718104,34.78296774402302,0
dose=2.5 | cell_line=A549 | density=0.5 | replicate=1,18,9,8.0,0.0,0.9130974627496499,13.805816176293433,0
dose=2.5 | cell_line=A549 | density=0.5 | replicate=2,18,9,8.0,0.0,0.9106166768995085,14.068666021538952,0
dose=2.5 | cell_line=A549 | density=0.5 | replicate=3,18,9,8.0,0.0,0.9102442361515867,14.19299956843118,0
