time,observed,density,dose,replicate,cell_line,pred_logistic_growth,pred_gompertz_growth
0.0,88.67270522889466,0.5,2.5,1,A549,NaN,NaN
0.0,78.24062226078941,0.5,2.5,1,A549,NaN,NaN
1.0,139.8787076948004,0.5,2.5,1,A549,NaN,NaN
1.0,96.33105357183581,0.5,2.5,1,A549,NaN,NaN
2.0,208.31629076191092,0.5,2.5,1,A549,NaN,NaN
2.0,114.78644315141693,0.5,2.5,1,A549,NaN,NaN
3.0,297.2293474524878,0.5,2.5,1,A549,NaN,NaN
3.0,135.93123943695664,0.5,2.5,1,A549,NaN,NaN
4.0,412.41243564089325,0.5,2.5,1,A549,NaN,NaN
4.0,164.3158518761387,0.5,2.5,1,A549,NaN,NaN
5.0,553.6605782884851,0.5,2.5,1,A549,NaN,NaN
5.0,203.36813805748218,0.5,2.5,1,A549,NaN,NaN
6.0,702.3689315281006,0.5,2.5,1,A549,NaN,NaN
6.0,251.8775817812035,0.5,2.5,1,A549,NaN,NaN
7.0,825.5960369488112,0.5,2.5,1,A549,NaN,NaN
7.0,303.90521670459344,0.5,2.5,1,A549,NaN,NaN
8.0,900.3260979065861,0.5,2.5,1,A549,NaN,NaN
8.0,353.3021147660884,0.5,2.5,1,A549,NaN,NaN
