time,exposure,value
0.0,constant,2.5
0.1,constant,2.5
0.2,constant,2.5
0.3,constant,2.5
0.4,constant,2.5
0.5,constant,2.5
0.6,constant,2.5
0.7,constant,2.5
0.8,constant,2.5
0.9,constant,2.5
1.0,constant,2.5
1.1,constant,2.5
1.2,constant,2.5
1.3,constant,2.5
1.4,constant,2.5
1.5,constant,2.5
1.6,constant,2.5
1.7,constant,2.5
1.8,constant,2.5
1.9,constant,2.5
2.0,constant,2.5
2.1,constant,2.5
2.2,constant,2.5
2.3,constant,2.5
2.4,constant,2.5
2.5,constant,2.5
2.6,constant,2.5
2.7,constant,2.5
2.8,constant,2.5
2.9,constant,2.5
3.0,constant,2.5
3.1,constant,2.5
3.2,constant,2.5
3.3,constant,2.5
3.4,constant,2.5
3.5,constant,2.5
3.6,constant,2.5
3.7,constant,2.5
3.8,constant,2.5
3.9,constant,2.5
4.0,constant,2.5
4.1,constant,2.5
4.2,constant,2.5
4.3,constant,2.5
4.4,constant,2.5
4.5,constant,2.5
4.6,constant,2.5
4.7,constant,2.5
4.8,constant,2.5
4.9,constant,2.5
5.0,constant,2.5
5.1,constant,2.5
5.2,constant,2.5
5.3,constant,2.5
5.4,constant,2.5
5.5,constant,2.5
5.6,constant,2.5
5.7,constant,2.5
5.8,constant,2.5
5.9,constant,2.5
6.0,constant,2.5
6.1,constant,2.5
6.2,constant,2.5
6.3,constant,2.5
6.4,constant,2.5
6.5,constant,2.5
6.6,constant,2.5
6.7,constant,2.5
6.8,constant,2.5
6.9,constant,2.5
7.0,constant,2.5
7.1,constant,2.5
7.2,constant,2.5
7.3,constant,2.5
7.4,constant,2.5
7.5,constant,2.5
7.6,constant,2.5
7.7,constant,2.5
7.8,constant,2.5
7.9,constant,2.5
8.0,constant,2.5
0.0,stepped,0.0
0.1,stepped,0.0
0.2,stepped,0.0
0.3,stepped,0.0
0.4,stepped,0.0
0.5,stepped,0.0
0.6,stepped,0.0
0.7,stepped,0.0
0.8,stepped,0.0
0.9,stepped,0.0
1.0,stepped,0.0
1.1,stepped,0.0
1.2,stepped,0.0
1.3,stepped,0.0
1.4,stepped,0.0
1.5,stepped,0.0
1.6,stepped,0.0
1.7,stepped,0.0
1.8,stepped,0.0
1.9,stepped,0.0
2.0,stepped,2.5
2.1,stepped,2.5
2.2,stepped,2.5
2.3,stepped,2.5
2.4,stepped,2.5
2.5,stepped,2.5
2.6,stepped,2.5
2.7,stepped,2.5
2.8,stepped,2.5
2.9,stepped,2.5
3.0,stepped,2.5
3.1,stepped,2.5
3.2,stepped,2.5
3.3,stepped,2.5
3.4,stepped,2.5
3.5,stepped,2.5
3.6,stepped,2.5
3.7,stepped,2.5
3.8,stepped,2.5
3.9,stepped,2.5
4.0,stepped,2.5
4.1,stepped,2.5
4.2,stepped,2.5
4.3,stepped,2.5
4.4,stepped,2.5
4.5,stepped,2.5
4.6,stepped,2.5
4.7,stepped,2.5
4.8,stepped,2.5
4.9,stepped,2.5
5.0,stepped,1.0
5.1,stepped,1.0
5.2,stepped,1.0
5.3,stepped,1.0
5.4,stepped,1.0
5.5,stepped,1.0
5.6,stepped,1.0
5.7,stepped,1.0
5.8,stepped,1.0
5.9,stepped,1.0
6.0,stepped,1.0
6.1,stepped,1.0
6.2,stepped,1.0
6.3,stepped,1.0
6.4,stepped,1.0
6.5,stepped,1.0
6.6,stepped,1.0
6.7,stepped,1.0
6.8,stepped,1.0
6.9,stepped,1.0
7.0,stepped,1.0
7.1,stepped,1.0
7.2,stepped,1.0
7.3,stepped,1.0
7.4,stepped,1.0
7.5,stepped,1.0
7.6,stepped,1.0
7.7,stepped,1.0
7.8,stepped,1.0
7.9,stepped,1.0
8.0,stepped,1.0
0.0,built_constant,1.75
0.1,built_constant,1.75
0.2,built_constant,1.75
0.3,built_constant,1.75
0.4,built_constant,1.75
0.5,built_constant,1.75
0.6,built_constant,1.75
0.7,built_constant,1.75
0.8,built_constant,1.75
0.9,built_constant,1.75
1.0,built_constant,1.75
1.1,built_constant,1.75
1.2,built_constant,1.75
1.3,built_constant,1.75
1.4,built_constant,1.75
1.5,built_constant,1.75
1.6,built_constant,1.75
1.7,built_constant,1.75
1.8,built_constant,1.75
1.9,built_constant,1.75
2.0,built_constant,1.75
2.1,built_constant,1.75
2.2,built_constant,1.75
2.3,built_constant,1.75
2.4,built_constant,1.75
2.5,built_constant,1.75
2.6,built_constant,1.75
2.7,built_constant,1.75
2.8,built_constant,1.75
2.9,built_constant,1.75
3.0,built_constant,1.75
3.1,built_constant,1.75
3.2,built_constant,1.75
3.3,built_constant,1.75
3.4,built_constant,1.75
3.5,built_constant,1.75
3.6,built_constant,1.75
3.7,built_constant,1.75
3.8,built_constant,1.75
3.9,built_constant,1.75
4.0,built_constant,1.75
4.1,built_constant,1.75
4.2,built_constant,1.75
4.3,built_constant,1.75
4.4,built_constant,1.75
4.5,built_constant,1.75
4.6,built_constant,1.75
4.7,built_constant,1.75
4.8,built_constant,1.75
4.9,built_constant,1.75
5.0,built_constant,1.75
5.1,built_constant,1.75
5.2,built_constant,1.75
5.3,built_constant,1.75
5.4,built_constant,1.75
5.5,built_constant,1.75
5.6,built_constant,1.75
5.7,built_constant,1.75
5.8,built_constant,1.75
5.9,built_constant,1.75
6.0,built_constant,1.75
6.1,built_constant,1.75
6.2,built_constant,1.75
6.3,built_constant,1.75
6.4,built_constant,1.75
6.5,built_constant,1.75
6.6,built_constant,1.75
6.7,built_constant,1.75
6.8,built_constant,1.75
6.9,built_constant,1.75
7.0,built_constant,1.75
7.1,built_constant,1.75
7.2,built_constant,1.75
7.3,built_constant,1.75
7.4,built_constant,1.75
7.5,built_constant,1.75
7.6,built_constant,1.75
7.7,built_constant,1.75
7.8,built_constant,1.75
7.9,built_constant,1.75
8.0,built_constant,1.75
0.0,pulse,0.0
0.1,pulse,0.0
0.2,pulse,0.0
0.3,pulse,0.0
0.4,pulse,0.0
0.5,pulse,0.0
0.6,pulse,0.0
0.7,pulse,0.0
0.8,pulse,0.0
0.9,pulse,0.0
1.0,pulse,0.0
1.1,pulse,0.0
1.2,pulse,0.0
1.3,pulse,0.0
1.4,pulse,0.0
1.5,pulse,5.0
1.6,pulse,5.0
