condition,group,model,dose,bic,ssr,params,retcode
all,culture_type=coculture | population_type=mixed | dose=0.0 | replicate=1,gompertz_growth,0.0,58.359658761423326,2833.372320629629,"[0.08461168521316108, 0.09533003908815152, 10204.064611911304]",Success
all,culture_type=coculture | population_type=mixed | dose=0.0 | replicate=1,logistic_growth,0.0,71.00907454110067,14747.806226101333,"[0.31862873670411085, 4803.978716960462]",Success
all,culture_type=coculture | population_type=mixed | dose=0.0 | replicate=1,theta_logistic_hill_kill,0.0,72.52243463627981,6571.23116177599,"[0.3376015069797752, 1052.5111643027783, 2.8368130235223616, 14.013822181126452, 86.34715366315167, 3.5534405339753454]",Success
all,culture_type=coculture | population_type=mixed | dose=0.0 | replicate=2,theta_logistic_hill_kill,0.0,61.95774394109691,2031.6467776232735,"[0.3376015069797752, 1052.5111643027783, 2.8368130235223616, 14.013822181126452, 86.34715366315167, 3.5534405339753454]",Success
all,culture_type=coculture | population_type=mixed | dose=0.0 | replicate=2,gompertz_growth,0.0,65.28947934382255,6119.299931275713,"[0.10905223017710114, 0.7167100806235193, 5207.853145391964]",Success
all,culture_type=coculture | population_type=mixed | dose=0.0 | replicate=2,logistic_growth,0.0,71.77327388829997,16054.76001689996,"[0.43465005131389467, 1428.8901120524379]",Success
all,culture_type=coculture | population_type=mixed | dose=0.0 | replicate=3,theta_logistic_hill_kill,0.0,51.75712227078101,654.0603044631674,"[0.3376015069797752, 1052.5111643027783, 2.8368130235223616, 14.013822181126452, 86.34715366315167, 3.5534405339753454]",Success
all,culture_type=coculture | population_type=mixed | dose=0.0 | replicate=3,gompertz_growth,0.0,67.39220490246574,7729.806831645989,"[0.10905223017710114, 0.7167100806235193, 5207.853145391964]",Success
all,culture_type=coculture | population_type=mixed | dose=0.0 | replicate=3,logistic_growth,0.0,70.49444951396396,13928.175218878721,"[0.43465005131389467, 1428.8901120524379]",Success
all,culture_type=coculture | population_type=mixed | dose=2.5 | replicate=1,logistic_growth,2.5,54.04896839080184,2240.363439244147,"[0.3074643943411125, 2201.1539755368685]",Success
all,culture_type=coculture | population_type=mixed | dose=2.5 | replicate=1,gompertz_growth,2.5,55.09945307310062,1972.343754083368,"[0.05878824870577197, 1.7911746347688372e-5, 27912.994252311004]",Success
all,culture_type=coculture | population_type=mixed | dose=2.5 | replicate=1,theta_logistic_hill_kill,2.5,76.31968280604485,10020.346437807082,"[0.2619431691206802, 4215.99769001719, 4.0715421220594425, 16.901999559750685, 1629.0002158145012, 5.395993003772374]",Success
all,culture_type=coculture | population_type=mixed | dose=2.5 | replicate=2,logistic_growth,2.5,60.7139267121108,4698.244963496418,"[0.3579415700584849, 1491.8289886454393]",Success
all,culture_type=coculture | population_type=mixed | dose=2.5 | replicate=2,gompertz_growth,2.5,64.06008327380286,5337.984441615013,"[0.05878824870577197, 1.7911746347688372e-5, 27912.994252311004]",Success
all,culture_type=coculture | population_type=mixed | dose=2.5 | replicate=2,theta_logistic_hill_kill,2.5,81.19832695169016,17230.64081093364,"[0.2619431691206802, 4215.99769001719, 4.0715421220594425, 16.901999559750685, 1629.0002158145012, 5.395993003772374]",Success
all,culture_type=coculture | population_type=mixed | dose=2.5 | replicate=3,logistic_growth,2.5,62.007471046482586,5424.448174257287,"[0.3579415700584849, 1491.8289886454393]",Success
