model,family,time,observed,success,reason
adaptive_ic50,adaptive,0.0,45.0,true,ok
adaptive_ic50,adaptive,1.0,45.05534429257061,true,ok
adaptive_ic50,adaptive,2.0,45.11070078909171,true,ok
adaptive_ic50,adaptive,3.0,45.16606935621157,true,ok
adaptive_ic50,adaptive,4.0,45.22144986044856,true,ok
adaptive_ic50,adaptive,5.0,45.27684216819111,true,ok
adaptive_ic50,adaptive,6.0,45.33224614569786,true,ok
adaptive_ic50,adaptive,7.0,45.387661659097844,true,ok
adaptive_ic50,adaptive,8.0,45.44308857439076,true,ok
bi_exponential_response,phenomenological,0.0,90.0,true,ok
bi_exponential_response,phenomenological,1.0,89.71584453661717,true,ok
bi_exponential_response,phenomenological,2.0,89.43258623238978,true,ok
bi_exponential_response,phenomenological,3.0,89.15022225477671,true,ok
bi_exponential_response,phenomenological,4.0,88.86874978017005,true,ok
bi_exponential_response,phenomenological,5.0,88.58816599382953,true,ok
bi_exponential_response,phenomenological,6.0,88.30846808988248,true,ok
bi_exponential_response,phenomenological,7.0,88.02965327132382,true,ok
bi_exponential_response,phenomenological,8.0,87.75171875001607,true,ok
damage_repair_arrest,mechanistic,0.0,90.0,true,ok
damage_repair_arrest,mechanistic,1.0,90.00556158502019,true,ok
damage_repair_arrest,mechanistic,2.0,90.01112172623425,true,ok
damage_repair_arrest,mechanistic,3.0,90.01668042057253,true,ok
damage_repair_arrest,mechanistic,4.0,90.0222376649705,true,ok
damage_repair_arrest,mechanistic,5.0,90.02779345636881,true,ok
damage_repair_arrest,mechanistic,6.0,90.03334779171321,true,ok
damage_repair_arrest,mechanistic,7.0,90.03890066795464,true,ok
damage_repair_arrest,mechanistic,8.0,90.04445208204913,true,ok
gompertz_growth,gompertz,0.0,80.0,true,ok
gompertz_growth,gompertz,1.0,80.03988247451456,true,ok
gompertz_growth,gompertz,2.0,80.07969568481192,true,ok
gompertz_growth,gompertz,3.0,80.11943970698952,true,ok
gompertz_growth,gompertz,4.0,80.15911461726566,true,ok
gompertz_growth,gompertz,5.0,80.19872049197568,true,ok
gompertz_growth,gompertz,6.0,80.23825740757195,true,ok
gompertz_growth,gompertz,7.0,80.27772544062383,true,ok
gompertz_growth,gompertz,8.0,80.31712466781762,true,ok
gompertz_growth_with_death,gompertz,0.0,80.0,true,ok
gompertz_growth_with_death,gompertz,1.0,80.02857657034482,true,ok
gompertz_growth_with_death,gompertz,2.0,80.05709948650168,true,ok
gompertz_growth_with_death,gompertz,3.0,80.08556882652479,true,ok
gompertz_growth_with_death,gompertz,4.0,80.11398466845806,true,ok
gompertz_growth_with_death,gompertz,5.0,80.14234709033332,true,ok
gompertz_growth_with_death,gompertz,6.0,80.17065617017019,true,ok
gompertz_growth_with_death,gompertz,7.0,80.1989119859762,true,ok
gompertz_growth_with_death,gompertz,8.0,80.22711461574666,true,ok
logistic_growth,logistic,0.0,80.0,true,ok
logistic_growth,logistic,1.0,80.03575308884176,true,ok
logistic_growth,logistic,2.0,80.07145818496734,true,ok
logistic_growth,logistic,3.0,80.10711529586271,true,ok
logistic_growth,logistic,4.0,80.14272442923385,true,ok
logistic_growth,logistic,5.0,80.17828559300463,true,ok
logistic_growth,logistic,6.0,80.21379879531676,true,ok
logistic_growth,logistic,7.0,80.2492640445297,true,ok
logistic_growth,logistic,8.0,80.28468134922073,true,ok
logistic_growth_with_death,logistic,0.0,80.0,true,ok
logistic_growth_with_death,logistic,1.0,80.02444524329569,true,ok
logistic_growth_with_death,logistic,2.0,80.04885423296847,true,ok
logistic_growth_with_death,logistic,3.0,80.07322699617909,true,ok
logistic_growth_with_death,logistic,4.0,80.09756356016679,true,ok
logistic_growth_with_death,logistic,5.0,80.12186395224802,true,ok
logistic_growth_with_death,logistic,6.0,80.14612819981629,true,ok
logistic_growth_with_death,logistic,7.0,80.17035633034216,true,ok
logistic_growth_with_death,logistic,8.0,80.1945483713733,true,ok
logistic_linear_kill,logistic,0.0,80.0,true,ok
logistic_linear_kill,logistic,1.0,80.02161853139849,true,ok
logistic_linear_kill,logistic,2.0,80.04320424088603,true,ok
logistic_linear_kill,logistic,3.0,80.06475715748789,true,ok
logistic_linear_kill,logistic,4.0,80.08627731028042,true,ok
logistic_linear_kill,logistic,5.0,80.1077647283899,true,ok
logistic_linear_kill,logistic,6.0,80.12921944099247,true,ok
logistic_linear_kill,logistic,7.0,80.15064147731414,true,ok
logistic_linear_kill,logistic,8.0,80.17203086663075,true,ok
lotka_volterra_competition,coculture,0.0,90.0,true,ok
lotka_volterra_competition,coculture,1.0,90.11069128293845,true,ok
lotka_volterra_competition,coculture,2.0,90.22140703014847,true,ok
lotka_volterra_competition,coculture,3.0,90.33214697285868,true,ok
lotka_volterra_competition,coculture,4.0,90.44291084205861,true,ok
lotka_volterra_competition,coculture,5.0,90.55369836850586,true,ok
lotka_volterra_competition,coculture,6.0,90.66450928272623,true,ok
lotka_volterra_competition,coculture,7.0,90.77534331501363,true,ok
lotka_volterra_competition,coculture,8.0,90.88620019543012,true,ok
lotka_volterra_cooperation,coculture,0.0,90.0,true,ok
lotka_volterra_cooperation,coculture,1.0,90.11070410734399,true,ok
lotka_volterra_cooperation,coculture,2.0,90.22143271331484,true,ok
lotka_volterra_cooperation,coculture,3.0,90.33218554913073,true,ok
lotka_volterra_cooperation,coculture,4.0,90.44296234577043,true,ok
lotka_volterra_cooperation,coculture,5.0,90.5537628339805,true,ok
lotka_volterra_cooperation,coculture,6.0,90.66458674427528,true,ok
lotka_volterra_cooperation,coculture,7.0,90.77543380693697,true,ok
lotka_volterra_cooperation,coculture,8.0,90.88630375201556,true,ok
lotka_volterra_hill_competition,coculture,0.0,90.0,true,ok
lotka_volterra_hill_competition,coculture,1.0,90.09804562164898,true,ok
lotka_volterra_hill_competition,coculture,2.0,90.19609917126179,true,ok
lotka_volterra_hill_competition,coculture,3.0,90.29416043445914,true,ok
lotka_volterra_hill_competition,coculture,4.0,90.39222919679342,true,ok
lotka_volterra_hill_competition,coculture,5.0,90.49030524375428,true,ok
lotka_volterra_hill_competition,coculture,6.0,90.58838836076855,true,ok
lotka_volterra_hill_competition,coculture,7.0,90.6864783332003,true,ok
lotka_volterra_hill_competition,coculture,8.0,90.78457494635084,true,ok
lotka_volterra_hill_cooperation,coculture,0.0,90.0,true,ok
lotka_volterra_hill_cooperation,coculture,1.0,90.09805844335519,true,ok
lotka_volterra_hill_cooperation,coculture,2.0,90.19612484362345,true,ok
lotka_volterra_hill_cooperation,coculture,3.0,90.29419898640406,true,ok
lotka_volterra_hill_cooperation,coculture,4.0,90.39228065722776,true,ok
lotka_volterra_hill_cooperation,coculture,5.0,90.49036964156228,true,ok
lotka_volterra_hill_cooperation,coculture,6.0,90.58846572481232,true,ok
lotka_volterra_hill_cooperation,coculture,7.0,90.68656869231951,true,ok
lotka_volterra_hill_cooperation,coculture,8.0,90.78467832936252,true,ok
null_coculture,coculture,0.0,90.0,true,ok
null_coculture,coculture,1.0,90.11069769514076,true,ok
null_coculture,coculture,2.0,90.22141987172982,true,ok
null_coculture,coculture,3.0,90.33216626099058,true,ok
null_coculture,coculture,4.0,90.44293659390718,true,ok
null_coculture,coculture,5.0,90.55373060123169,true,ok
null_coculture,coculture,6.0,90.66454801348421,true,ok
null_coculture,coculture,7.0,90.77538856095273,true,ok
null_coculture,coculture,8.0,90.88625197369333,true,ok
pkpd_inhibition,pkpd,0.0,45.0,true,ok
pkpd_inhibition,pkpd,1.0,45.0553433150637,true,ok
pkpd_inhibition,pkpd,2.0,45.11069886842696,true,ok
pkpd_inhibition,pkpd,3.0,45.166066525741265,true,ok
pkpd_inhibition,pkpd,4.0,45.221446152539286,true,ok
pkpd_inhibition,pkpd,5.0,45.27683761423765,true,ok
pkpd_inhibition,pkpd,6.0,45.332240776136935,true,ok
pkpd_inhibition,pkpd,7.0,45.387655503421655,true,ok
pkpd_inhibition,pkpd,8.0,45.44308166116029,true,ok
sensitive_resistant,mechanistic,0.0,90.0,true,ok
sensitive_resistant,mechanistic,1.0,90.02010661951253,true,ok
sensitive_resistant,mechanistic,2.0,90.04017728531991,true,ok
sensitive_resistant,mechanistic,3.0,90.0602120437299,true,ok
