model,family,n_states,n_params,params
adaptive_ic50,adaptive,2,6,r;K;emax;ic50_0;hill;k_adapt
bi_exponential_response,phenomenological,2,2,a;b
damage_repair_arrest,mechanistic,2,7,r;K;k_damage;k_repair;k_death;ic50;hill
gompertz_growth,gompertz,1,3,a;b;K
gompertz_growth_with_death,gompertz,1,4,a;b;K;death_rate
logistic_growth,logistic,1,2,r;K
logistic_growth_with_death,logistic,1,3,r;K;death_rate
logistic_linear_kill,logistic,1,3,r;K;kill_coeff
lotka_volterra_competition,coculture,2,6,rS;KS;alpha_SR;rR;KR;alpha_RS
lotka_volterra_cooperation,coculture,2,6,rS;KS;beta_SR;rR;KR;beta_RS
lotka_volterra_hill_competition,coculture,2,11,rS;KS;alpha_SR;rR;KR;alpha_RS;emaxS;ic50S;emaxR;ic50R;hill
lotka_volterra_hill_cooperation,coculture,2,11,rS;KS;beta_SR;rR;KR;beta_RS;emaxS;ic50S;emaxR;ic50R;hill
null_coculture,coculture,2,4,rS;KS;rR;KR
pkpd_inhibition,pkpd,2,7,r;K;emax;ic50;hill;k_elim;k_in
sensitive_resistant,mechanistic,2,7,rS;rR;K;kSR;emax;ic50;hill
theta_logistic_hill_inhibition,theta_logistic,1,5,r;K;theta;ic50;hill
theta_logistic_hill_kill,theta_logistic,1,6,r;K;theta;emax_kill;ic50;hill
transit_chain_erlang,delay_surrogate,4,6,r;K;ktr;emax;ic50;hill
